,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
1030,I wish college was 4 easy payments of $19.99.,1413520736.0,367,3,0,367,Like,2014,10,4,0,0.1658062789394613,0.5825238029303388,0.9931428007686157,1,0,0,New_York,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5337.549258787132,370,0.06932020334817036,9,45,0,0,0.0,0.528,0.472,-0.4791666666666667,-0.4823529411764706,-0.6860743907492302,2
416,"It annoys me to no end when engineering majors refer to themselves as engineers. NO. Take several seats. You are NOT an engineer. You are studying to become an engineer. Do students on the pre-med track walk around calling themselves doctors? No, they don't. For obvious reasons. So pls stop.",1449700434.0,62,27,0,62,Like,2015,12,2,17,4.594579255875073,0.0034657715225368535,0.4412313012710812,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7812.463009913244,89,0.011392053938312129,50,292,1,0,0.217,0.027,0.756,0.375,0.48627450980392156,-0.46238036619990797,1
677,"My best friend here recently got into an intense relationship and, while we spend a lot of time together as it is, I sometimes feel like his relationship is hurting our friendship. I know he knows I am still here, but I like to spend time with you too. Show your homies love, friends, and do it while they will still let you.",1444338927.0,7,0,0,7,Like,2015,10,3,17,4.516039439535327,0.00960735979838484,0.4024548389919357,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7383.259369273889,7,0.0009480907618024557,63,325,1,0,0.025,0.309,0.666,0.6458333333333334,0.615686274509804,-0.5011737543259194,0
787,Since when it takes university internet five minutes to load a facebook page..?,1441818600.0,50,0,0,50,Like,2015,9,2,13,3.447025272688801,0.34964710024786344,0.023141524625886534,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7190.677459727576,50,0.006953447749538509,13,71,0,0,0.0,0.0,1.0,-0.3958333333333333,-0.3803921568627451,-0.5185801881388984,0
1943,"I really just hate every single English major. Every single one seems to be a shallow, pretentious asshole. I regret being an English major myself.",1361659616.0,4,2,0,4,Like,2013,2,5,17,4.6513024565648875,0.00093260078906654,0.46947573023257116,1,0,0,New_York,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3086.4815365782815,6,0.001943961086075923,25,147,0,0,0.253,0.0,0.747,-0.14583333333333334,-0.08235294117647059,-0.8895361873814774,0
1246,"When I lived in Warren freshman year, sometimes if I got mail that wasn't mine, I'd throw it away",1393359148.0,7,4,0,7,Like,2014,2,1,15,3.979350694547071,0.128427587261303,0.16543469682057077,1,0,0,New_York,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4312.4468612007095,11,0.002550756068200521,19,97,0,0,0.0,0.0,1.0,-0.2708333333333333,-0.2784313725490196,-0.7787278340407098,0
1630,"I've been good in my relationship but lately my chicks been sketchy as fuck. I wanna fuck some ratchet ass ho just for the sake of it, maybe I'll feel even.",1366044333.0,0,1,0,0,,2013,4,0,12,3.337942194439155,0.402454838991936,0.00960735979838473,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3233.3274408949965,1,0.0003092789141464733,31,156,1,0,0.338,0.046,0.616,-0.020833333333333332,-0.047058823529411764,-0.8762635829077886,0
987,All I care about is getting decent grades and how my ass looks.,1413673784.0,281,25,0,281,Like,2014,10,5,19,5.013458276353711,0.02249002777140663,0.6482707874877853,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5342.4159713472645,306,0.05727745679878838,13,63,0,0,0.21,0.192,0.599,-0.3958333333333333,-0.4117647058823529,-0.6856345150087501,2
737,"I know people always say Questrom students act entitled or whatever, but honestly COM kids are some of the most obnoxious people I've ever encountered. Be more aware of the people around you, you don't own the world.
(p.s. this is coming from a ""lowly"" CAS student)",1442948869.0,23,10,0,23,Like,2015,9,1,15,3.957534078897142,0.13581451505879993,0.15740850483682034,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7276.378148177152,33,0.004535223338862209,47,265,1,0,0.085,0.107,0.808,0.3125,0.3803921568627451,-0.5108341679403318,0
937,"I understand that you dislike someone else's religion, political views, beliefs, or mindsets...but why criticize them? Why not learnt to coexist? I mean, why not accept that you have just as limited a viewpoint as the next person, and that a lot of your beliefs and opinions are influenced by your environment, culture and the people you look up to?
If someone's beliefs, whether it is religious, political, philosophical, etc, leads them to be a better, more empathetic, and selfless person, then why judge them? Why attack their views?
This is university, for a school with a strong emphasis on ""common ground"" a lot of students here sure don't understand how to be pluralistic and coexist..",1430589603.0,27,5,0,27,Like,2015,5,5,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6387.270176847695,32,0.005009964995060368,116,685,1,0,0.108,0.093,0.799,1.75,2.0274509803921568,-0.5911958129774865,0
483,"I am ""the Danielsen candy fairy"".",1447717927.0,1,0,0,1,Like,2015,11,0,18,4.939281783143953,0.012814967607382377,0.6124755271719324,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7657.38151856216,1,0.00013059294454323753,6,33,0,0,0.0,0.0,1.0,-0.5416666666666666,-0.5294117647058824,-0.47639734069756473,0
312,Everyone who leaves their clothes in the washer or dryer after the cycle is over can go to hell.,1456113959.0,16,1,0,16,Like,2016,2,6,23,6.043202535030366,0.38115705383691323,0.9856710349066307,1,0,0,New_York,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8365.141182641473,17,0.0020322430463309746,19,96,0,0,0.204,0.0,0.796,-0.2708333333333333,-0.2823529411764706,-0.41242678511778347,0
127,My freshman year I shat my pants on the fourth floor of Mugar because I had a panic attack while studying for finals.,1481781739.0,58,21,0,59,"Like,Sad",2016,12,3,1,0.27052603405912107,0.6336191880391284,0.9818152266043114,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10965.46536412248,80,0.007295631999509039,23,117,0,0,0.262,0.0,0.738,-0.1875,-0.2,-0.1773975922726836,1
435,"I'm so lonely. This semester was pretty good because I became friends with my Core team, but everyone is leaving next semester to go Study Abroad. I don't want to join any clubs because I feel really awkward joining them as a junior, and I'm not athletic enough to join any intramural sports. I fucking hate this school.",1448661790.0,14,4,0,14,Like,2015,11,4,17,4.463679561975498,0.015384545146622797,0.37692335348550354,1,0,0,New_York,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7727.487761310038,18,0.0023293469437923077,58,320,1,0,0.239,0.093,0.668,0.5416666666666666,0.596078431372549,-0.47006081782715403,0
1729,"Why the hell do people complain about CGS... They pay for all our aid and scholarships, and it's full of hot sluts. Next time you see a CGS student, don't scoff, say thanks for pickin up my tab, buddy.",1364350631.0,17,2,0,17,Like,2013,3,1,22,5.833763024791046,0.2827773712977911,0.9503491196612938,1,0,0,New_York,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3177.8208620667397,19,0.005978939916595263,39,201,1,0,0.307,0.0,0.693,0.14583333333333334,0.12941176470588237,-0.8812805213774251,0
1091,Does anyone ever wonder what happened to the Comm Ave runner? I never see him anymore,1398012038.0,69,2,0,69,Like,2014,4,6,12,3.3161255787892263,0.41317591116653474,0.00759612349389599,1,0,0,New_York,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4529.989271213466,71,0.01567332630370247,16,85,0,0,0.0,0.0,1.0,-0.3333333333333333,-0.3254901960784314,-0.7590653560316195,1
382,"I'm a gay dude that has never been in a relationship because I have no idea how to meet other people like me. Clubs are fun, but I'd like some other circumstances for the first time I meet my possible partner. How do you do it?",1450400575.0,9,2,0,9,Like,2015,12,3,20,5.244714402242961,0.06918541977923726,0.7537691814803522,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7876.807105737852,11,0.001396504935608625,46,227,1,0,0.034,0.153,0.813,0.2916666666666667,0.23137254901960785,-0.4565646525232415,0
1951,I hate my Chinese roommate so fucking much. He stays in the room all day chuckling to himself and I constantly catch him staring at me. What the fuck do you want with me homo?,1361657585.0,3,2,0,3,Like,2013,2,5,17,4.507312793275355,0.010477263757708133,0.3981791244299109,1,0,0,New_York,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3086.4815365782815,5,0.001619967571729936,35,175,1,0,0.18,0.093,0.727,0.0625,0.027450980392156862,-0.8895361873814774,0
1211,"To the SMG students at university: I finally looked up what Sakai means. """"The act of putting random objects in your vagina"""" - Urban Dictionary
No wonder it's called Sex Money Greed , playful.",1395774409.0,46,0,0,46,Like,2014,3,1,15,3.9531707557671565,0.13731281449385624,0.155822712153123,1,0,0,New_York,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4423.909856951421,46,0.010398041887702308,33,177,1,0,0.137,0.081,0.782,0.020833333333333332,0.03529411764705882,-0.7686532986770206,0
853,I genuinely do not feel comfortable next to black people,1431052539.0,3,27,0,3,Like,2015,5,3,22,5.912302841130791,0.3187809808581491,0.9660039346413992,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6422.292937313514,30,0.004671228841914083,10,56,0,0,0.252,0.0,0.748,-0.4583333333333333,-0.4392156862745098,-0.5880302957000213,0
710,"Dear Marching Band,
Cut that practicing shit out. It's Saturday nap day and we don't even have a football team.
Sincerely,
West Campus",1443885362.0,57,7,0,57,Like,2015,10,5,11,2.949606435870417,0.5954044976882725,0.009186408276168012,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7349.6914147095595,64,0.008707848586936778,23,134,0,0,0.194,0.194,0.612,-0.1875,-0.13333333333333333,-0.5042077795920391,1
1674,I don't give a fuck how long my laundry has been in the dryer. That does not give you permission to take it out for me. It's never happened to me but it's happened to my roommate but I swear to God if that ever happens and I see my shit out of the machine that person will come back and their shit will be on the floor. People may call me selfish but taking someone's stuff out seems more selfish to me. It's like saying I get what I want when I want it and I want this dryer. No.,1365191294.0,33,12,0,33,Like,2013,4,4,15,4.136430327226561,0.08066471602728797,0.2276804824924865,1,0,0,New_York,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3203.9936592758672,45,0.014044971615259196,101,480,1,0,0.192,0.106,0.702,1.4375,1.223529411764706,-0.8789149042569258,0
1336,I fell asleep in my friend's arms the other night. I woke up in the middle of the night because the bed was shaking. He was f*cking jacking of while he thought I was asleep right next to me.,1392062981.0,16,1,0,16,Like,2014,2,0,15,3.966260725157114,0.13283874528215722,0.16059962723352916,1,0,0,New_York,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4253.894319665405,17,0.003996338113387159,39,190,1,0,0.046,0.0,0.954,0.14583333333333334,0.08627450980392157,-0.7840200805513866,0
696,Hey y'all it's cuffing season,1444147569.0,20,2,0,20,Like,2015,10,1,12,3.167772592369708,0.4869115258460634,0.00017133751222137006,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7369.813828922768,22,0.0029851500337310013,5,29,0,0,0.0,0.0,1.0,-0.5625,-0.5450980392156862,-0.5023890237598599,0
1567,"I'm staying in Boston this summer completely alone and without anyone I know. Someone beautiful, come find me",1368590462.0,25,0,0,25,Like,2013,5,2,0,0.004363323129985824,0.5021816546423733,0.9999952403603672,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3322.9500150341046,25,0.007523435467548981,18,109,0,0,0.108,0.184,0.708,-0.2916666666666667,-0.23137254901960785,-0.8681630847427414,0
578,In response to I'm a guy with the exact same issue. I would totally love to take you on a fun old fashioned date sometime! I just don't know who you are......,1445873727.0,2,0,0,2,Like,2015,10,0,11,3.0325095753401476,0.5544334374259823,0.0029718308888401768,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7505.378476213541,2,0.0002664755689987534,33,164,1,0,0.0,0.237,0.763,0.020833333333333332,-0.01568627450980392,-0.49013607089421596,0
383,To the girl who was copying my orgo exam today (16th Dec) - joke's on you because I knew close to nothing myself.,1450400554.0,27,0,0,27,Like,2015,12,3,20,5.244714402242961,0.06918541977923726,0.7537691814803522,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7876.807105737852,27,0.0034277848419484434,23,113,0,0,0.0,0.0,1.0,-0.1875,-0.21568627450980393,-0.4565646525232415,0
1005,Anyone else curious what happened to the pizza man with braces who worked at Sals?!?,1413602985.0,2,1,0,2,Like,2014,10,4,23,6.147922290150025,0.4325745348631381,0.995432948693441,1,0,0,New_York,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5342.4159713472645,3,0.0005615436941057684,15,84,0,0,0.0,0.174,0.826,-0.3541666666666667,-0.32941176470588235,-0.6856345150087501,0
236,"I saw a kid pass out drunk 5 feet from a security guard, get the police called on him, and somehow talk his way out of it. What a life.",1459545371.0,126,2,0,126,Like,2016,4,4,17,4.520402762665313,0.009186408276168068,0.40459550231172725,1,0,0,New_York,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8667.814965464613,128,0.014767274164249413,30,135,0,0,0.086,0.086,0.827,-0.041666666666666664,-0.12941176470588237,-0.38506974426152385,1
1591,"I wrote the confession about being a size 10 and never viewing myself as ""fat"" until I came to university. The comments it generated were so insensitive and hurtful, and I am yet again disappointed by this school. You all walk around thinking that you're superior members of society because you attend an institution of higher education, but really you are the cancer that plagues our world. You may all have size 2 jeans, but at least I have a heart... and a booty.",1367091967.0,81,8,0,81,Like,2013,4,5,15,4.127703680966589,0.08305708896641595,0.22403150734397081,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3268.882696573465,89,0.027226428190063934,84,458,1,0,0.143,0.026,0.831,1.0833333333333333,1.1372549019607843,-0.8730499362774855,1
1724,"One night I borrowed a friend's ouija board and snuck down to my brownstone's common room to play with it. I was curious but didn't think anything real would happen, it was just for the hell of it. Except ever since I've noticed some weird things in my building... Oops?",1364502006.0,3,3,0,3,Like,2013,3,3,16,4.276056667386107,0.04684610648167514,0.28869086912965003,1,0,0,New_York,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3180.7183605165787,6,0.0018863663235576579,50,270,1,0,0.154,0.061,0.785,0.375,0.4,-0.8810186322149947,0
687,"My floormates do a twenty-minute workout video once a week. They usually get through at least a third of it, before going to Late Nite and gorging on quesadillas and ice cream. I don't know about you, but something just doesn't make sense here... and I think it might be the fact that they've done nothing but gain weight since they started working out.
I wouldn't care, except for the fact that they act like they're better than everyone else for working out.",1444252787.0,14,3,0,14,Like,2015,10,2,17,4.5334927320552705,0.007979651176854619,0.4110282272630788,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7376.533535624868,17,0.0023046055329239315,83,460,1,0,0.081,0.081,0.837,1.0625,1.1450980392156862,-0.5017816659336327,0
461,"I completely disagree with everyone who supports bringing refugees into the United States. Using our taxpayer money and government resources to relocate 10 thousand Syrians in the United States while we have thousands of homeless veterans and Americans is completely senseless. Instead of bringing more refugees in, why don't we take care of our own people first. I am happy that at least half of the United States governors support my view and that I live in a state where our elected official shares my values.",1447980161.0,36,20,0,36,Like,2015,11,3,19,5.1574479396432436,0.04870735782506963,0.7152555484041474,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7678.346344703933,56,0.0072932370442791335,86,512,1,0,0.055,0.223,0.722,1.125,1.3490196078431373,-0.47450244382227114,1
144,"After learning bout economics..I have noticed that we need both left and right ideological economics
Long story short, I stopped hating republicans",1480561789.0,30,2,0,34,"Like,Haha",2016,11,2,22,5.79885643975116,0.2671927398374442,0.9424938187315208,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10826.44343700563,36,0.0033251917131852543,22,147,0,0,0.215,0.0,0.785,-0.20833333333333334,-0.08235294117647059,-0.18996302990186184,0
534,"Dear #4513,
You're not alone. I too have had, by most standards, a privileged and nice life. Our family lives comfortably, parents able to support different interests in high school clubs and various sports, and maintain a close relationship with my parents and siblings. Yet despite this, I have yet to feel that I'm deserving of any of this life. If inadequate could be an emotion, that's what I feel all the time. Like you, I didn't suffer through any traumatic experiences. I just wanted you to know that there are others in the university community that feel the same way. I have yet to see anyone at Behavioral Health, but I'm seriously considering making an appointment because I don't want to feel like this anymore.",1446586838.0,9,1,0,9,Like,2015,11,1,16,4.363323129985823,0.030153689607045897,0.32898992833716534,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7560.300008564187,10,0.0013226988332039945,126,716,1,0,0.058,0.149,0.793,1.9583333333333333,2.149019607843137,-0.4851720116011025,0
1494,I use Emergen-c as a chaser to kill two birds with one stone during these trying times we call college.,1380727831.0,117,16,0,117,Like,2013,10,2,11,3.0106929596902186,0.5652630961100258,0.004277569313094809,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3775.168760310448,133,0.035230213122727484,20,103,0,0,0.217,0.0,0.783,-0.25,-0.2549019607843137,-0.8272894861935064,1
1509,Thank you university for leading me to the girl I want to spend the rest of my life with. I was so patient with my time here knowing I didn't have to hook up with girls to find love. It paid off. I never thought I was this girl's type but she proved me wrong and opened my eyes to so much. I always knew what type of man I wanted to be but she is making me realize I can be so much more than I ever imagined. In return I'll always love her more than the past day for my life. I'll start there.,1380244733.0,347,2,0,347,Like,2013,9,3,21,5.576326960121882,0.17527597583490795,0.8802029828000153,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3758.0049730072205,349,0.09286842420560294,106,485,1,0,0.039,0.105,0.856,1.5416666666666667,1.2431372549019608,-0.8288408277934391,2
955,The cashier who usually works at Rize in the morning looks exactly like Ariana Grande.,1418175317.0,48,5,0,48,Like,2014,12,1,20,5.388704065532493,0.1100577584535592,0.8129617360920296,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5606.803203633436,53,0.009452801904239094,15,86,0,0,0.0,0.152,0.848,-0.3541666666666667,-0.3215686274509804,-0.6617379877044591,1
1426,"When I squeeze onto the shuttle on cold days like today, exhausted from classes and lack of sleep, I get the almost uncontrollable urge to nestle into the person standing beside me. Then I remember that they don't know me like that and I dejectedly abstain.",1384301500.0,146,7,0,146,Like,2013,11,1,19,5.022184922613683,0.02380210017836082,0.6524321495140054,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3922.474592398199,153,0.03900598879506212,46,257,1,0,0.143,0.102,0.755,0.2916666666666667,0.34901960784313724,-0.8139753113442606,1
1693,I live on an all girls floor in rich and I cannot believe how barbaric all these girls are! Flush the toilet and wash your hands. Garbage goes IN the garbage can. Don't put your hair all over the walls of the shower. If you spill make up on the sink clean it up. If you insist on shaving over the sink (which is disgusting to begin with) clean the hair out of the sink afterwards. BE RESPECTFUL. who raised you?!,1364846871.0,65,7,0,65,Like,2013,4,0,16,4.219333466696291,0.05955463089730739,0.26334016640757807,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3192.334797454278,72,0.022554025366454757,81,412,1,0,0.037,0.147,0.816,1.0208333333333333,0.9568627450980393,-0.8799686855134844,1
1183,Sometimes I get so fed up with studying I want to wander around Mugar with a blanket over my head and pretend I'm Harry Potter with his invisibility cloak.,1396551704.0,352,12,0,352,Like,2014,4,3,15,3.931354140117227,0.1449073121883575,0.14799263777201566,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4460.345546873271,364,0.08160802704067764,29,155,0,0,0.052,0.049,0.899,-0.0625,-0.050980392156862744,-0.7653600743728841,2
701,"Absolutely lost it laughing when someone asked me to teach them how to do laundry yesterday. Not just for the fact that they're in college and didn't know, but how they made it a whole month without doing any laundry!",1444073701.0,41,0,0,41,Like,2015,10,0,15,4.0797071265367455,0.09677769786625867,0.20434517581820882,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7363.100243586206,41,0.0055683066430766,40,217,1,0,0.043,0.061,0.895,0.16666666666666666,0.19215686274509805,-0.5029958283090721,0
845,"The only thing I don't like about this school is the divide between domestic and international students. It's so sad…even though we go to a diverse school we don't make friends outside of our cultures and comfort zones.
-a US student",1431136928.0,25,3,0,25,Like,2015,5,4,22,5.768313177841259,0.2537882199482664,0.9351778479699497,1,0,0,New_York,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6428.14870597952,28,0.004355841981993067,41,233,1,0,0.108,0.058,0.834,0.1875,0.2549019607843137,-0.5875010245449628,0
109,I took a shit in the hallway of 25 Buick St.,1486427915.0,11,4,0,12,"Like,Wow",2017,2,0,19,5.1399946471233005,0.04501936456172839,0.7073466213281194,1,0,0,New_York,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11518.620878613488,16,0.0013890551801828154,11,44,0,0,0.31,0.0,0.69,-0.4375,-0.48627450980392156,-0.1274008668587807,0
1554,I'm secretly ridiculously attracted to my one of my best guy friends here. I look him in the eye and all I do is wish I was looking at him in the eye from about 24 inches lower,1378848210.0,11,1,0,11,Like,2013,9,1,17,4.5509460245752145,0.006501816719884035,0.419628717198087,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3700.229678908325,12,0.0032430419301810337,38,176,1,0,0.099,0.276,0.625,0.125,0.03137254901960784,-0.834062823125851,0
